2018-05-16, 9843, 87, 62, 224
2018-05-16, 9846, 50, 31, 64
2018-05-16, 9860, 79, 68, 105
2018-05-16, 9875, 85, 53, 80
2018-05-16, 9878, 67, 29, 60
2018-05-16, 9883, 23, 14, 78
2018-05-16, 9887, 86, 56, 189
2018-05-16, 9890, 68, 49, 209
2018-05-16, 9898, 81, 60, 61
2018-05-16, 9900, 73, 66, 105
2018-05-16, 9903, 38, 20, 30
2018-05-16, 9912, 25, 21, 7
2018-05-16, 9917, 55, 49, 107
2018-05-16, 9919, 84, 64, 161
2018-05-16, 9920, 109, 70, 11
2018-05-16, 9926, 29, 17, 40
2018-05-16, 9927, 41, 34, 127
2018-05-16, 9934, 43, 32, 72
2018-05-16, 9945, 13, 13, 163
2018-05-16, 9956, 33, 18, 186
2018-05-16, 9958, 55, 44, 93
2018-05-16, 9963, 58, 34, 82
2018-05-16, 9964, 0, 0, 97
2018-05-16, 9967, 56, 53, 86
2018-05-16, 9969, 66, 41, 74
2018-05-16, 9972, 34, 23, 107
2018-05-16, 9976, 87, 68, 159
2018-05-16, 9978, 12, 11, 125
2018-05-16, 9979, 70, 64, 240
2018-05-16, 9985, 50, 22, 100
2018-05-16, 9993, 71, 46, 196
2018-05-16, 9995, 80, 40, 34
2018-05-16, 9996, 29, 29, 66
2018-05-16, 9998, 89, 59, 203
2018-05-17, 1, 45, 23, 176
2018-05-17, 4, 105, 68, 168
2018-05-17, 6, 72, 59, 133
2018-05-17, 11, 48, 31, 71
2018-05-17, 16, 123, 95, 112
2018-05-17, 19, 19, 8, 30
2018-05-17, 20, 57, 44, 124
2018-05-17, 22, 29, 20, 223
2018-05-17, 25, 53, 23, 110
2018-05-17, 28, 30, 19, 146
2018-05-17, 31, 79, 63, 55
2018-05-17, 35, 35, 17, 223
2018-05-17, 42, 74, 56, 164
2018-05-17, 50, 45, 27, 204
2018-05-17, 55, 77, 43, 119
2018-05-17, 56, 63, 44, 101
2018-05-17, 60, 90, 46, 132
2018-05-17, 61, 55, 49, 112
2018-05-17, 64, 28, 24, 14
2018-05-17, 65, 38, 23, 73
2018-05-17, 66, 47, 33, 83
2018-05-17, 80, 37, 27, 19
2018-05-17, 84, 76, 59, 197
2018-05-17, 85, 79, 38, 115
2018-05-17, 89, 78, 73, 53
2018-05-17, 91, 59, 40, 128
2018-05-17, 93, 43, 25, 4
2018-05-17, 104, 46, 38, 127
2018-05-17, 107, 56, 35, 144
2018-05-17, 111, 81, 69, 133
2018-05-17, 118, 43, 35, 173
2018-05-17, 122, 113, 61, 6
2018-05-17, 123, 59, 38, 135
2018-05-17, 125, 49, 49, 179
2018-05-17, 130, 81, 44, 206
2018-05-17, 148, 40, 26, 42
2018-05-17, 166, 41, 31, 233
2018-05-17, 179, 40, 31, 85
2018-05-17, 183, 51, 35, 184
2018-05-17, 189, 49, 31, 127
2018-05-17, 196, 67, 59, 74
2018-05-17, 199, 58, 56, 104
2018-05-17, 208, 60, 39, 163
2018-05-17, 214, 80, 49, 61
2018-05-17, 217, 14, 7, 201
2018-05-17, 219, 13, 9, 162
2018-05-17, 225, 54, 27, 13
2018-05-17, 234, 87, 94, 239
2018-05-17, 242, 88, 55, 146
2018-05-17, 244, 43, 20, 123
2018-05-17, 246, 69, 49, 177
2018-05-17, 253, 41, 32, 143
2018-05-17, 256, 43, 33, 100
2018-05-17, 266, 64, 34, 133
2018-05-17, 268, 80, 56, 71
2018-05-17, 269, 63, 44, 100
2018-05-17, 276, 89, 59, 19
2018-05-17, 277, 79, 51, 79
2018-05-17, 292, 57, 52, 112
2018-05-17, 293, 54, 39, 152
2018-05-17, 302, 84, 58, 14
2018-05-17, 303, 102, 57, 219
2018-05-17, 304, 64, 40, 167
2018-05-17, 312, 28, 10, 142
2018-05-17, 317, 70, 64, 172
2018-05-17, 320, 55, 48, 141
2018-05-17, 321, 96, 80, 202
2018-05-17, 322, 41, 26, 110
2018-05-17, 326, 91, 45, 71
2018-05-17, 335, 84, 58, 133
2018-05-17, 339, 71, 43, 197
2018-05-17, 341, 78, 37, 97
2018-05-17, 346, 48, 25, 41
2018-05-17, 349, 34, 17, 66
2018-05-17, 350, 102, 90, 19
2018-05-17, 378, 54, 42, 28
2018-05-17, 381, 62, 42, 26
2018-05-17, 384, 49, 30, 12
2018-05-17, 386, 36, 20, 184
2018-05-17, 393, 94, 57, 119
2018-05-17, 394, 26, 23, 126
2018-05-17, 397, 51, 37, 194
2018-05-17, 399, 82, 67, 69
2018-05-17, 413, 75, 44, 144
2018-05-17, 414, 102, 85, 99
2018-05-17, 415, 61, 46, 142
2018-05-17, 430, 89, 71, 48
2018-05-17, 436, 47, 33, 128
2018-05-17, 443, 78, 55, 90
2018-05-17, 449, 47, 28, 43
2018-05-17, 453, 32, 22, 106
2018-05-17, 462, 75, 51, 59
2018-05-17, 464, 92, 71, 126
2018-05-17, 466, 49, 30, 77
2018-05-17, 472, 112, 88, 129
2018-05-17, 478, 47, 22, 10
2018-05-17, 488, 36, 24, 23
2018-05-17, 494, 37, 24, 37
2018-05-17, 506, 50, 27, 219
2018-05-17, 507, 77, 68, 48
2018-05-17, 513, 44, 26, 13
2018-05-17, 527, 48, 33, 75
2018-05-17, 529, 62, 60, 33
2018-05-17, 530, 48, 24, 56
2018-05-17, 535, 81, 59, 28
2018-05-17, 537, 50, 39, 70
2018-05-17, 546, 77, 62, 147
2018-05-17, 547, 47, 28, 56
2018-05-17, 550, 71, 49, 191
2018-05-17, 554, 58, 57, 100
2018-05-17, 562, 67, 46, 188
2018-05-17, 567, 76, 57, 179
2018-05-17, 568, 77, 54, 198
2018-05-17, 569, 50, 44, 233
2018-05-17, 572, 35, 15, 174
2018-05-17, 574, 114, 94, 219
2018-05-17, 576, 44, 26, 45
2018-05-17, 589, 66, 42, 71
2018-05-17, 606, 61, 69, 226
2018-05-17, 610, 65, 30, 7
2018-05-17, 611, 44, 33, 73
2018-05-17, 613, 95, 75, 230
2018-05-17, 619, 37, 20, 230
2018-05-17, 625, 61, 50, 173
2018-05-17, 628, 88, 35, 135
2018-05-17, 637, 82, 49, 204
2018-05-17, 639, 58, 42, 70
2018-05-17, 644, 0, 0, 153
2018-05-17, 645, 60, 37, 180
2018-05-17, 646, 39, 23, 142
2018-05-17, 648, 52, 41, 186
2018-05-17, 654, 87, 52, 51
2018-05-17, 656, 59, 48, 47
2018-05-17, 660, 34, 33, 52
2018-05-17, 661, 103, 62, 54
2018-05-17, 662, 98, 66, 62
2018-05-17, 663, 61, 33, 137
2018-05-17, 677, 35, 30, 214
2018-05-17, 678, 64, 40, 138
2018-05-17, 681, 52, 42, 108
2018-05-17, 683, 55, 37, 140
2018-05-17, 685, 123, 92, 155
2018-05-17, 686, 102, 54, 20
2018-05-17, 699, 105, 66, 49
2018-05-17, 714, 31, 20, 40
2018-05-17, 715, 59, 35, 198
2018-05-17, 716, 69, 46, 200
2018-05-17, 726, 64, 45, 211
2018-05-17, 734, 24, 15, 135
2018-05-17, 735, 74, 45, 111
2018-05-17, 737, 86, 73, 36
2018-05-17, 740, 84, 46, 188
2018-05-17, 741, 84, 54, 47
2018-05-17, 743, 54, 43, 2
2018-05-17, 745, 69, 38, 102
2018-05-17, 756, 55, 43, 219
2018-05-17, 759, 101, 52, 188
2018-05-17, 763, 16, 10, 126
2018-05-17, 767, 45, 29, 52
2018-05-17, 777, 38, 31, 67
2018-05-17, 778, 26, 10, 32
2018-05-17, 788, 0, 0, 213
2018-05-17, 790, 63, 34, 171
2018-05-17, 791, 48, 33, 154
2018-05-17, 793, 79, 36, 154
2018-05-17, 799, 50, 35, 16
2018-05-17, 802, 61, 42, 30
2018-05-17, 805, 49, 22, 7
2018-05-17, 806, 55, 43, 126
2018-05-17, 807, 80, 70, 213
2018-05-17, 812, 85, 59, 23
2018-05-17, 822, 107, 28, 164
2018-05-17, 841, 70, 65, 99
2018-05-17, 853, 25, 15, 26
2018-05-17, 858, 65, 40, 233
2018-05-17, 862, 60, 39, 125
2018-05-17, 863, 29, 20, 87
2018-05-17, 872, 57, 51, 62
2018-05-17, 888, 41, 31, 128
2018-05-17, 891, 77, 48, 112
2018-05-17, 913, 40, 31, 39
2018-05-17, 915, 25, 21, 141
2018-05-17, 916, 63, 39, 54
2018-05-17, 920, 44, 31, 87
2018-05-17, 924, 102, 73, 188
2018-05-17, 931, 21, 14, 183
2018-05-17, 932, 50, 35, 224
2018-05-17, 937, 21, 16, 135
2018-05-17, 942, 65, 43, 212
2018-05-17, 946, 77, 47, 66
2018-05-17, 947, 48, 49, 44
2018-05-17, 950, 51, 37, 78
2018-05-17, 951, 48, 24, 141
2018-05-17, 961, 36, 20, 32
2018-05-17, 965, 100, 48, 36
2018-05-17, 973, 39, 34, 1
2018-05-17, 976, 45, 35, 150
2018-05-17, 983, 44, 34, 188
2018-05-17, 987, 44, 37, 66
2018-05-17, 996, 74, 40, 116
2018-05-17, 999, 61, 26, 31
2018-05-17, 1022, 37, 26, 21
2018-05-17, 1046, 31, 20, 211
2018-05-17, 1047, 51, 34, 149
2018-05-17, 1048, 51, 29, 113
2018-05-17, 1050, 79, 68, 154
2018-05-17, 1053, 76, 56, 112
2018-05-17, 1056, 52, 31, 136
2018-05-17, 1057, 70, 49, 150
2018-05-17, 1070, 63, 37, 184
2018-05-17, 1074, 108, 65, 23
2018-05-17, 1083, 76, 36, 111
2018-05-17, 1088, 99, 66, 106
2018-05-17, 1097, 16, 9, 43
2018-05-17, 1098, 11, 6, 127
2018-05-17, 1104, 23, 17, 177
2018-05-17, 1109, 43, 26, 211
2018-05-17, 1111, 82, 69, 232
2018-05-17, 1117, 83, 61, 207
2018-05-17, 1120, 56, 49, 213
2018-05-17, 1122, 80, 52, 2
2018-05-17, 1124, 68, 56, 89
2018-05-17, 1131, 44, 23, 132
2018-05-17, 1134, 52, 37, 175
2018-05-17, 1140, 77, 61, 228
2018-05-17, 1141, 69, 36, 32
2018-05-17, 1143, 54, 31, 159
2018-05-17, 1150, 63, 39, 46
2018-05-17, 1151, 73, 33, 112
2018-05-17, 1157, 50, 46, 13
2018-05-17, 1163, 87, 55, 52
2018-05-17, 1166, 17, 8, 28
2018-05-17, 1171, 91, 71, 114
2018-05-17, 1172, 88, 63, 222
2018-05-17, 1174, 82, 52, 94
2018-05-17, 1179, 110, 80, 107
2018-05-17, 1182, 62, 41, 50
2018-05-17, 1203, 28, 18, 61
2018-05-17, 1205, 32, 21, 156
2018-05-17, 1218, 6, 2, 109
2018-05-17, 1221, 79, 45, 85
2018-05-17, 1238, 102, 71, 213
2018-05-17, 1240, 76, 38, 145
2018-05-17, 1242, 52, 32, 23
2018-05-17, 1249, 78, 51, 73
2018-05-17, 1254, 42, 29, 138
2018-05-17, 1257, 47, 12, 141
2018-05-17, 1265, 51, 24, 88
2018-05-17, 1267, 67, 35, 130
2018-05-17, 1268, 1, 0, 120
2018-05-17, 1274, 90, 72, 216
2018-05-17, 1287, 72, 55, 85
2018-05-17, 1290, 78, 52, 150
2018-05-17, 1304, 57, 48, 155
2018-05-17, 1306, 96, 56, 221
2018-05-17, 1309, 84, 48, 157
2018-05-17, 1311, 79, 49, 185
2018-05-17, 1312, 71, 52, 109
2018-05-17, 1313, 74, 39, 46
2018-05-17, 1314, 48, 35, 235
2018-05-17, 1328, 70, 40, 202
2018-05-17, 1331, 66, 37, 139
2018-05-17, 1333, 43, 28, 130
2018-05-17, 1335, 95, 51, 240
2018-05-17, 1336, 63, 43, 149
2018-05-17, 1338, 68, 52, 12
2018-05-17, 1339, 55, 26, 239
2018-05-17, 1343, 36, 27, 154
2018-05-17, 1347, 83, 64, 114
2018-05-17, 1357, 36, 23, 100
2018-05-17, 1358, 71, 35, 23
2018-05-17, 1360, 50, 26, 78
2018-05-17, 1361, 59, 15, 188
2018-05-17, 1362, 115, 66, 125
2018-05-17, 1363, 74, 51, 33
2018-05-17, 1369, 44, 42, 88
2018-05-17, 1374, 41, 35, 162
2018-05-17, 1376, 35, 24, 217
2018-05-17, 1382, 97, 80, 175
2018-05-17, 1384, 15, 10, 190
2018-05-17, 1388, 35, 17, 6
2018-05-17, 1389, 64, 51, 103
2018-05-17, 1391, 62, 46, 165
2018-05-17, 1395, 35, 15, 33
2018-05-17, 1404, 95, 54, 180
2018-05-17, 1406, 18, 9, 6
2018-05-17, 1425, 71, 36, 168
2018-05-17, 1434, 50, 25, 123
2018-05-17, 1444, 94, 79, 10
2018-05-17, 1453, 67, 52, 76
2018-05-17, 1470, 5, 3, 165
2018-05-17, 1476, 25, 24, 145
2018-05-17, 1482, 70, 57, 160
2018-05-17, 1483, 57, 59, 129
2018-05-17, 1485, 10, 7, 39
2018-05-17, 1490, 78, 51, 167
2018-05-17, 1493, 78, 70, 10
2018-05-17, 1499, 0, 0, 197
2018-05-17, 1501, 89, 60, 228
2018-05-17, 1505, 55, 52, 181
2018-05-17, 1511, 77, 54, 137
2018-05-17, 1512, 48, 34, 138
2018-05-17, 1513, 51, 48, 153
2018-05-17, 1523, 58, 43, 227
2018-05-17, 1525, 42, 38, 64
2018-05-17, 1532, 33, 15, 59
2018-05-17, 1535, 55, 47, 166
2018-05-17, 1536, 74, 40, 164
2018-05-17, 1546, 45, 28, 227
2018-05-17, 1558, 38, 22, 148
2018-05-17, 1563, 58, 36, 63
2018-05-17, 1564, 71, 61, 189
2018-05-17, 1571, 65, 35, 164
2018-05-17, 1579, 86, 49, 13
2018-05-17, 1580, 61, 45, 158
2018-05-17, 1582, 28, 19, 55
2018-05-17, 1583, 24, 11, 138
2018-05-17, 1595, 66, 41, 107
2018-05-17, 1598, 54, 27, 123
2018-05-17, 1599, 65, 46, 12
2018-05-17, 1611, 108, 86, 77
2018-05-17, 1612, 41, 38, 68
2018-05-17, 1620, 64, 34, 181
2018-05-17, 1624, 101, 70, 39
2018-05-17, 1630, 47, 33, 157
2018-05-17, 1633, 24, 18, 48
2018-05-17, 1636, 62, 36, 221
2018-05-17, 1652, 39, 36, 220
2018-05-17, 1653, 76, 47, 159
2018-05-17, 1654, 24, 19, 163
2018-05-17, 1663, 72, 56, 207
2018-05-17, 1665, 51, 25, 130
2018-05-17, 1671, 75, 54, 165
2018-05-17, 1675, 67, 45, 103
2018-05-17, 1677, 57, 32, 126
2018-05-17, 1678, 74, 70, 203
2018-05-17, 1683, 6, 3, 13
2018-05-17, 1703, 49, 33, 52
2018-05-17, 1706, 89, 79, 25
2018-05-17, 1708, 12, 10, 1
2018-05-17, 1712, 16, 11, 2
2018-05-17, 1716, 49, 28, 161
2018-05-17, 1719, 93, 62, 6
2018-05-17, 1731, 66, 52, 198
2018-05-17, 1734, 65, 39, 210
2018-05-17, 1736, 30, 18, 59
2018-05-17, 1744, 54, 34, 82
2018-05-17, 1752, 71, 47, 228
2018-05-17, 1756, 45, 27, 182
2018-05-17, 1761, 28, 18, 135
2018-05-17, 1766, 63, 39, 74
2018-05-17, 1769, 110, 53, 194
2018-05-17, 1770, 60, 57, 68
2018-05-17, 1772, 45, 39, 30
2018-05-17, 1790, 75, 50, 44
2018-05-17, 1795, 66, 51, 220
2018-05-17, 1812, 21, 12, 197
2018-05-17, 1815, 90, 67, 203
2018-05-17, 1824, 118, 63, 239
2018-05-17, 1826, 16, 10, 212
2018-05-17, 1827, 79, 50, 11
2018-05-17, 1828, 70, 44, 170
2018-05-17, 1833, 49, 43, 118
2018-05-17, 1836, 0, 0, 189
2018-05-17, 1840, 54, 50, 149
2018-05-17, 1842, 63, 51, 106
2018-05-17, 1843, 22, 23, 15
2018-05-17, 1848, 42, 34, 179
2018-05-17, 1849, 49, 42, 235
2018-05-17, 1859, 54, 19, 237
2018-05-17, 1862, 78, 49, 198
2018-05-17, 1865, 49, 49, 102
2018-05-17, 1866, 30, 20, 103
2018-05-17, 1872, 30, 22, 99
2018-05-17, 1873, 38, 25, 80
2018-05-17, 1878, 51, 40, 136
2018-05-17, 1891, 47, 17, 109
2018-05-17, 1900, 58, 25, 78
2018-05-17, 1901, 77, 55, 68
2018-05-17, 1905, 51, 33, 125
2018-05-17, 1906, 76, 51, 214
2018-05-17, 1915, 59, 36, 78
2018-05-17, 1929, 50, 44, 107
2018-05-17, 1934, 88, 72, 235
2018-05-17, 1938, 60, 48, 135
2018-05-17, 1940, 54, 37, 220
2018-05-17, 1946, 29, 16, 201
2018-05-17, 1947, 84, 60, 144
2018-05-17, 1951, 68, 32, 240
2018-05-17, 1956, 77, 63, 134
2018-05-17, 1961, 62, 36, 58
2018-05-17, 1969, 71, 45, 50
2018-05-17, 1971, 59, 46, 135
2018-05-17, 1975, 13, 9, 132
2018-05-17, 1985, 104, 73, 206
2018-05-17, 1986, 77, 54, 177
2018-05-17, 1987, 39, 16, 182
2018-05-17, 1988, 41, 32, 67
2018-05-17, 1991, 9, 5, 207
2018-05-17, 2000, 72, 69, 148
2018-05-17, 2006, 99, 55, 119
2018-05-17, 2007, 49, 31, 25
2018-05-17, 2014, 85, 68, 13
2018-05-17, 2021, 98, 63, 24
2018-05-17, 2022, 76, 68, 194
2018-05-17, 2030, 99, 80, 92
2018-05-17, 2033, 46, 44, 82
2018-05-17, 2035, 31, 19, 78
2018-05-17, 2046, 119, 82, 83
2018-05-17, 2051, 74, 60, 99
2018-05-17, 2058, 85, 41, 146
2018-05-17, 2061, 42, 35, 132
2018-05-17, 2069, 99, 88, 193
2018-05-17, 2070, 126, 83, 52
2018-05-17, 2077, 27, 16, 127
2018-05-17, 2083, 96, 51, 146
2018-05-17, 2089, 57, 45, 155
2018-05-17, 2096, 92, 56, 58
2018-05-17, 2100, 69, 60, 44
2018-05-17, 2111, 25, 12, 72
2018-05-17, 2113, 54, 45, 128
2018-05-17, 2114, 42, 18, 81
2018-05-17, 2116, 38, 25, 54
2018-05-17, 2120, 52, 40, 45
2018-05-17, 2121, 48, 40, 158
2018-05-17, 2127, 85, 65, 43
2018-05-17, 2128, 0, 0, 157
2018-05-17, 2131, 74, 46, 162
2018-05-17, 2140, 63, 36, 107
2018-05-17, 2144, 25, 21, 39
2018-05-17, 2147, 47, 36, 129
2018-05-17, 2148, 10, 5, 80
2018-05-17, 2149, 42, 23, 166
2018-05-17, 2154, 63, 45, 168
2018-05-17, 2166, 33, 24, 39
2018-05-17, 2169, 62, 42, 95
2018-05-17, 2170, 78, 72, 167
2018-05-17, 2172, 16, 13, 156
2018-05-17, 2183, 70, 65, 74
2018-05-17, 2184, 38, 20, 6
2018-05-17, 2193, 42, 20, 98
2018-05-17, 2201, 11, 7, 114
2018-05-17, 2212, 61, 36, 90
2018-05-17, 2214, 87, 65, 209
2018-05-17, 2215, 44, 14, 64
2018-05-17, 2220, 122, 69, 35
2018-05-17, 2223, 44, 28, 164
2018-05-17, 2226, 42, 28, 184
2018-05-17, 2231, 33, 18, 168
2018-05-17, 2239, 79, 54, 218
2018-05-17, 2240, 28, 29, 228
2018-05-17, 2243, 48, 35, 188
2018-05-17, 2247, 58, 41, 191
2018-05-17, 2249, 88, 66, 234
2018-05-17, 2252, 63, 34, 114
2018-05-17, 2256, 73, 62, 123
2018-05-17, 2280, 38, 21, 227
2018-05-17, 2299, 28, 22, 191
2018-05-17, 2302, 77, 56, 4
2018-05-17, 2303, 50, 28, 73
2018-05-17, 2306, 83, 60, 168
2018-05-17, 2314, 8, 3, 24
2018-05-17, 2323, 71, 63, 202
2018-05-17, 2324, 35, 29, 13
2018-05-17, 2336, 21, 13, 193
2018-05-17, 2346, 54, 37, 5
2018-05-17, 2347, 76, 61, 174
2018-05-17, 2354, 66, 33, 221
2018-05-17, 2358, 77, 63, 86
2018-05-17, 2372, 35, 32, 119
2018-05-17, 2373, 38, 26, 61
2018-05-17, 2374, 59, 49, 176
2018-05-17, 2376, 92, 61, 191
2018-05-17, 2384, 46, 27, 197
2018-05-17, 2399, 56, 26, 235
2018-05-17, 2408, 56, 38, 160
2018-05-17, 2415, 54, 52, 172
2018-05-17, 2420, 47, 31, 165
2018-05-17, 2424, 57, 42, 167
2018-05-17, 2431, 57, 35, 25
2018-05-17, 2434, 87, 64, 193
2018-05-17, 2436, 58, 42, 236
2018-05-17, 2438, 26, 25, 79
2018-05-17, 2440, 94, 63, 106
2018-05-17, 2443, 86, 71, 56
2018-05-17, 2448, 53, 45, 168
2018-05-17, 2456, 86, 54, 104
2018-05-17, 2458, 39, 30, 66
2018-05-17, 2462, 30, 21, 59
2018-05-17, 2466, 70, 34, 149
2018-05-17, 2467, 88, 70, 48
2018-05-17, 2486, 69, 50, 21
2018-05-17, 2488, 82, 77, 8
2018-05-17, 2491, 69, 49, 95
2018-05-17, 2495, 79, 74, 225
2018-05-17, 2496, 21, 18, 144
2018-05-17, 2502, 61, 28, 191
2018-05-17, 2511, 16, 13, 66
2018-05-17, 2514, 66, 36, 130
2018-05-17, 2515, 37, 28, 183
2018-05-17, 2519, 77, 58, 237
2018-05-17, 2522, 96, 71, 205
2018-05-17, 2525, 73, 37, 76
2018-05-17, 2533, 87, 56, 134
2018-05-17, 2534, 25, 15, 45
2018-05-17, 2536, 4, 2, 230
2018-05-17, 2537, 86, 41, 132
2018-05-17, 2545, 0, 0, 189
2018-05-17, 2555, 54, 40, 81
2018-05-17, 2559, 78, 36, 11
2018-05-17, 2565, 54, 44, 175
2018-05-17, 2573, 93, 44, 164
2018-05-17, 2574, 48, 31, 140
2018-05-17, 2579, 66, 32, 97
2018-05-17, 2587, 82, 60, 84
2018-05-17, 2599, 35, 37, 177
2018-05-17, 2602, 31, 25, 81
2018-05-17, 2603, 79, 45, 60
2018-05-17, 2610, 38, 28, 111
2018-05-17, 2614, 81, 54, 88
2018-05-17, 2620, 28, 11, 170
2018-05-17, 2623, 29, 15, 1
2018-05-17, 2631, 50, 26, 84
2018-05-17, 2636, 80, 44, 213
2018-05-17, 2640, 67, 35, 235
2018-05-17, 2648, 56, 41, 154
2018-05-17, 2649, 76, 61, 58
2018-05-17, 2651, 66, 55, 178
2018-05-17, 2659, 31, 19, 173
2018-05-17, 2664, 95, 65, 185
2018-05-17, 2669, 90, 59, 195
2018-05-17, 2678, 58, 30, 160
2018-05-17, 2684, 94, 70, 41
2018-05-17, 2685, 39, 35, 81
2018-05-17, 2687, 60, 39, 197
2018-05-17, 2688, 60, 57, 23
2018-05-17, 2689, 101, 74, 68
2018-05-17, 2694, 54, 36, 51
2018-05-17, 2699, 74, 57, 230
2018-05-17, 2706, 57, 36, 228
2018-05-17, 2713, 53, 26, 223
2018-05-17, 2717, 9, 9, 88
2018-05-17, 2718, 59, 31, 9
2018-05-17, 2721, 106, 100, 57
2018-05-17, 2733, 64, 50, 140
2018-05-17, 2737, 55, 35, 180
2018-05-17, 2743, 88, 54, 30
2018-05-17, 2750, 49, 24, 190
2018-05-17, 2756, 68, 72, 36
2018-05-17, 2764, 49, 42, 177
2018-05-17, 2765, 32, 15, 9
2018-05-17, 2774, 0, 0, 25
2018-05-17, 2776, 85, 67, 62
2018-05-17, 2791, 53, 31, 187
2018-05-17, 2794, 42, 36, 225
2018-05-17, 2795, 0, 0, 91
2018-05-17, 2799, 45, 32, 132
2018-05-17, 2800, 85, 61, 35
2018-05-17, 2808, 56, 37, 220
2018-05-17, 2815, 96, 64, 140
2018-05-17, 2822, 62, 32, 164
2018-05-17, 2823, 23, 15, 103
2018-05-17, 2824, 59, 47, 38
2018-05-17, 2829, 51, 43, 211
2018-05-17, 2837, 38, 36, 19
2018-05-17, 2839, 36, 35, 28
2018-05-17, 2840, 96, 74, 91
2018-05-17, 2852, 56, 37, 83
2018-05-17, 2858, 79, 49, 45
2018-05-17, 2862, 56, 50, 28
2018-05-17, 2863, 46, 39, 210
2018-05-17, 2870, 53, 24, 123
2018-05-17, 2871, 29, 11, 50
2018-05-17, 2874, 46, 37, 93
2018-05-17, 2877, 76, 50, 61
2018-05-17, 2879, 78, 29, 3
2018-05-17, 2884, 29, 14, 127
2018-05-17, 2885, 16, 12, 189
2018-05-17, 2888, 39, 36, 84
2018-05-17, 2891, 53, 31, 212
2018-05-17, 2893, 0, 0, 46
2018-05-17, 2895, 53, 45, 141
2018-05-17, 2901, 61, 35, 154
2018-05-17, 2922, 38, 33, 29
2018-05-17, 2929, 89, 78, 145
2018-05-17, 2934, 38, 35, 217
2018-05-17, 2936, 65, 31, 220
2018-05-17, 2937, 65, 48, 101
2018-05-17, 2950, 117, 46, 232
2018-05-17, 2952, 69, 51, 177
2018-05-17, 2953, 54, 55, 184
2018-05-17, 2955, 71, 48, 105
2018-05-17, 2966, 82, 70, 51
2018-05-17, 2973, 98, 53, 68
2018-05-17, 2988, 33, 21, 16
2018-05-17, 2994, 69, 42, 31
2018-05-17, 2995, 56, 43, 135
2018-05-17, 3002, 34, 29, 113
2018-05-17, 3004, 38, 27, 125
2018-05-17, 3005, 55, 34, 144
2018-05-17, 3008, 54, 41, 192
2018-05-17, 3009, 94, 48, 237
2018-05-17, 3017, 77, 48, 216
2018-05-17, 3018, 50, 34, 187
2018-05-17, 3022, 61, 33, 171
2018-05-17, 3029, 60, 43, 103
2018-05-17, 3040, 72, 49, 203
2018-05-17, 3041, 42, 27, 18
2018-05-17, 3043, 92, 72, 27
2018-05-17, 3047, 31, 28, 166
2018-05-17, 3049, 75, 46, 7
2018-05-17, 3067, 46, 21, 240
2018-05-17, 3071, 44, 31, 229
2018-05-17, 3077, 58, 46, 194
2018-05-17, 3085, 77, 56, 46
2018-05-17, 3096, 47, 30, 8
2018-05-17, 3097, 48, 28, 109
2018-05-17, 3101, 48, 32, 128
2018-05-17, 3123, 22, 9, 63
2018-05-17, 3132, 64, 29, 158
2018-05-17, 3136, 60, 46, 169
2018-05-17, 3137, 83, 58, 189
2018-05-17, 3144, 94, 52, 119
2018-05-17, 3153, 37, 29, 125
2018-05-17, 3155, 34, 18, 186
2018-05-17, 3160, 48, 32, 29
2018-05-17, 3161, 55, 38, 114
2018-05-17, 3168, 95, 79, 142
2018-05-17, 3169, 62, 41, 40
2018-05-17, 3171, 82, 68, 35
2018-05-17, 3191, 56, 40, 46
2018-05-17, 3194, 9, 5, 195
2018-05-17, 3196, 69, 51, 49
2018-05-17, 3206, 16, 14, 70
2018-05-17, 3209, 54, 47, 56
2018-05-17, 3213, 23, 17, 57
2018-05-17, 3214, 59, 44, 76
2018-05-17, 3218, 82, 49, 38
2018-05-17, 3227, 60, 54, 174
2018-05-17, 3238, 24, 14, 209
2018-05-17, 3241, 66, 44, 68
2018-05-17, 3246, 118, 63, 12
2018-05-17, 3247, 44, 32, 212
2018-05-17, 3253, 48, 24, 158
2018-05-17, 3259, 46, 37, 157
2018-05-17, 3273, 119, 78, 155
2018-05-17, 3277, 65, 34, 208
2018-05-17, 3278, 18, 10, 217
2018-05-17, 3286, 86, 58, 62
2018-05-17, 3289, 59, 44, 124
2018-05-17, 3291, 78, 70, 150
2018-05-17, 3302, 76, 70, 194
2018-05-17, 3310, 79, 47, 132
2018-05-17, 3319, 45, 27, 91
2018-05-17, 3323, 22, 13, 147
2018-05-17, 3333, 25, 20, 164
2018-05-17, 3343, 84, 56, 146
2018-05-17, 3345, 55, 29, 226
2018-05-17, 3346, 80, 30, 58
2018-05-17, 3351, 56, 43, 196
2018-05-17, 3352, 81, 49, 182
2018-05-17, 3353, 83, 42, 214
2018-05-17, 3359, 76, 45, 185
2018-05-17, 3360, 55, 38, 165
2018-05-17, 3369, 68, 40, 174
2018-05-17, 3375, 73, 44, 122
2018-05-17, 3377, 33, 12, 27
2018-05-17, 3379, 66, 55, 108
2018-05-17, 3380, 70, 65, 70
2018-05-17, 3381, 50, 40, 177
2018-05-17, 3387, 85, 79, 138
2018-05-17, 3388, 24, 21, 154
2018-05-17, 3403, 25, 18, 214
2018-05-17, 3404, 88, 36, 161
2018-05-17, 3416, 32, 24, 168
2018-05-17, 3427, 66, 42, 24
